Id,MSSubClass,MSZoning,LotArea,LotConfig,BldgType,OverallCond,YearBuilt,YearRemodAdd,Exterior1st,BsmtFinSF2,TotalBsmtSF,PredictedSalePrice
1460,20,RH,11622,Inside,1Fam,6,1961,1961,VinylSd,144.0,882.0,128740.0
1461,20,RL,14267,Corner,1Fam,6,1958,1958,Wd Sdng,0.0,1329.0,186780.0
1462,60,RL,13830,Inside,1Fam,5,1997,1998,VinylSd,0.0,928.0,212220.0
1463,60,RL,9978,Inside,1Fam,6,1998,1998,VinylSd,0.0,926.0,208300.0
1464,120,RL,5005,Inside,TwnhsE,5,1992,1992,HdBoard,0.0,1280.0,198600.0
1465,60,RL,10000,Corner,1Fam,5,1993,1994,HdBoard,0.0,763.0,195950.0
1466,20,RL,7980,Inside,1Fam,7,1992,2007,HdBoard,0.0,1168.0,178450.0
1467,60,RL,8402,Inside,1Fam,5,1998,1998,VinylSd,0.0,789.0,188440.0
1468,20,RL,10176,Inside,1Fam,5,1990,1990,HdBoard,0.0,1300.0,185304.1
1469,20,RL,8400,Corner,1Fam,5,1970,1970,Plywood,78.0,882.0,104001.6
1470,120,RH,5858,FR2,TwnhsE,5,1999,1999,MetalSd,0.0,1405.0,183795.0
1471,160,RM,1680,Inside,Twnhs,5,1971,1971,HdBoard,0.0,483.0,89690.0
1472,160,RM,1680,Inside,Twnhs,5,1971,1971,HdBoard,0.0,525.0,90470.0
1473,160,RL,2280,FR2,Twnhs,6,1975,1975,Plywood,0.0,855.0,142350.0
1474,120,RL,2280,FR2,Twnhs,6,1975,1975,Plywood,0.0,836.0,143950.0
1475,60,RL,12858,Inside,1Fam,5,2009,2010,VinylSd,0.0,1590.0,402366.6
1476,20,RL,12883,Corner,1Fam,5,2009,2010,VinylSd,0.0,1544.0,256836.0
1477,20,RL,11520,Inside,1Fam,5,2005,2005,VinylSd,0.0,1698.0,297490.0
1478,20,RL,14122,Inside,1Fam,5,2005,2006,CemntBd,0.0,1822.0,330821.3
1479,20,RL,14300,Inside,1Fam,5,2003,2004,VinylSd,0.0,2846.0,432200.0
1480,60,RL,13650,Corner,1Fam,5,2002,2002,VinylSd,0.0,1671.0,322500.0
1481,120,RL,7132,Inside,TwnhsE,5,2006,2006,VinylSd,0.0,1370.0,196943.0
1482,20,RL,18494,Corner,1Fam,5,2005,2005,VinylSd,0.0,1324.0,199351.3
1483,120,RL,3203,Inside,TwnhsE,5,2006,2006,VinylSd,0.0,1145.0,178506.66666666666
1484,80,RL,13300,Inside,1Fam,5,2004,2004,VinylSd,0.0,384.0,179466.5
1485,60,RL,8577,Inside,1Fam,5,2004,2004,VinylSd,0.0,847.0,193950.0
1486,60,RL,17433,CulDSac,1Fam,5,1998,1998,VinylSd,0.0,1629.0,308600.0
1487,20,RL,8987,Inside,1Fam,5,2005,2006,VinylSd,0.0,1595.0,239870.0
1488,20,FV,9215,Inside,1Fam,5,2009,2010,VinylSd,0.0,1218.0,204464.8
1489,20,FV,10440,Corner,1Fam,5,2005,2005,VinylSd,0.0,1468.0,238768.6
1490,60,RL,11920,Inside,1Fam,5,2004,2004,VinylSd,0.0,831.0,201150.0
1491,30,RH,9800,Corner,1Fam,5,1920,1950,Wd Sdng,0.0,816.0,111490.0
1492,20,RL,15410,CulDSac,1Fam,6,1974,2002,Plywood,859.0,1208.0,213290.0
1493,60,RL,13143,Inside,1Fam,5,1993,1993,HdBoard,981.0,1231.0,263956.0
1494,60,RL,11134,Inside,1Fam,5,1992,1993,HdBoard,0.0,1390.0,258725.0
1495,120,FV,4835,CulDSac,TwnhsE,5,2004,2005,MetalSd,0.0,1488.0,239670.0
1496,160,FV,3515,Inside,TwnhsE,5,2004,2004,VinylSd,0.0,840.0,166513.33333333334
1497,160,FV,3215,Inside,TwnhsE,5,2004,2004,MetalSd,0.0,600.0,152908.66666666666
1498,160,FV,2544,Inside,Twnhs,5,2004,2005,MetalSd,42.0,600.0,152568.66666666666
1499,160,FV,2544,Inside,Twnhs,5,2005,2005,VinylSd,0.0,600.0,154181.96666666665
1500,160,FV,2980,Corner,TwnhsE,5,2000,2000,MetalSd,0.0,756.0,169124.0
1501,160,FV,2403,FR2,TwnhsE,5,2003,2003,VinylSd,0.0,530.0,151900.0
1502,20,FV,12853,Inside,1Fam,5,2010,2010,CemntBd,0.0,1642.0,367157.9
1503,60,FV,7379,Inside,1Fam,5,2000,2000,VinylSd,0.0,975.0,207540.0
1504,20,FV,8000,Inside,1Fam,5,2002,2002,VinylSd,0.0,1492.0,206800.0
1505,20,RL,10456,Inside,1Fam,6,1967,1967,HdBoard,0.0,1829.0,188450.0
1506,60,RL,10791,Inside,1Fam,5,1993,1993,MetalSd,0.0,1280.0,265150.0
1507,50,RL,18837,Inside,1Fam,5,1978,1978,MetalSd,46.0,1224.0,182620.0
1508,60,RL,9600,Inside,1Fam,6,1971,1971,MetalSd,0.0,715.0,163890.0
1509,20,RL,9600,Inside,1Fam,5,1966,1966,VinylSd,0.0,1232.0,155340.0
1510,20,RL,9900,Corner,1Fam,5,1966,1966,HdBoard,0.0,1209.0,144035.0
1511,20,RL,9680,Inside,1Fam,6,1967,1967,Wd Sdng,0.0,1510.0,175450.0
1512,80,RL,10600,Inside,1Fam,5,1964,1964,HdBoard,0.0,533.0,119035.0
1513,90,RL,13260,Inside,Duplex,6,1962,2001,HdBoard,0.0,1728.0,231440.5
1514,50,RL,9724,Inside,1Fam,7,1952,2002,MetalSd,0.0,1140.0,146920.0
1515,50,RL,17360,Corner,1Fam,6,1949,1950,MetalSd,0.0,782.0,162480.0
1516,85,RL,11380,Inside,1Fam,8,1966,2008,HdBoard,0.0,1080.0,187300.0
1517,90,RL,8267,Corner,Duplex,5,1958,1958,HdBoard,0.0,1604.0,128200.0
1518,20,RL,8197,Inside,1Fam,5,2003,2009,VinylSd,0.0,1480.0,224220.0
1519,20,RL,8050,Inside,1Fam,5,1959,1959,MetalSd,162.0,1143.0,137470.0
1520,20,RL,10725,Inside,1Fam,5,1959,1959,MetalSd,0.0,1206.0,149900.0
1521,20,RL,10032,Inside,1Fam,5,1959,1959,Wd Sdng,0.0,1244.0,141405.0
1522,50,RL,8382,Inside,1Fam,5,1956,1956,MetalSd,0.0,832.0,148500.0
1523,20,RL,10950,Inside,1Fam,7,1952,1952,WdShing,0.0,864.0,147330.0
1524,20,RL,10895,Corner,1Fam,6,1955,1955,MetalSd,0.0,972.0,139555.0
1525,190,RL,13587,Inside,2fmCon,5,1958,1958,MetalSd,0.0,988.0,136975.0
1526,30,RL,7898,Corner,1Fam,7,1920,1994,MetalSd,0.0,576.0,107700.0
1527,50,RL,8064,Inside,1Fam,8,1948,2004,WdShing,174.0,816.0,124190.0
1528,20,RL,7635,Corner,1Fam,6,1960,1960,BrkFace,350.0,1175.0,144170.0
1529,20,RL,9760,Inside,1Fam,7,1963,1984,Wd Sdng,263.0,1395.0,153307.5
1530,50,RM,4800,Corner,1Fam,5,1900,1954,Wd Sdng,0.0,709.0,105050.0
1531,30,RM,4485,Inside,1Fam,7,1920,1950,Wd Sdng,0.0,936.0,98625.0
1532,20,RM,5805,Inside,1Fam,7,1957,1957,MetalSd,1073.0,1347.0,151090.0
1533,45,RM,6900,Corner,1Fam,7,1938,2000,MetalSd,0.0,827.0,121950.0
1534,50,RM,11851,Inside,1Fam,7,1948,2009,VinylSd,0.0,1027.0,186960.0
1535,50,RM,8239,Inside,1Fam,6,1920,1962,MetalSd,0.0,1008.0,123380.0
1536,30,RM,9656,Inside,1Fam,2,1923,1970,AsbShng,0.0,678.0,76900.0
1537,70,RM,9600,Corner,1Fam,9,1900,2003,Wd Sdng,0.0,930.0,155750.0
1538,70,RM,9000,Inside,1Fam,9,1890,2002,Wd Sdng,0.0,346.0,126090.0
1539,190,RM,9045,Inside,2fmCon,3,1910,1950,MetalSd,0.0,840.0,101400.0
1540,70,RM,10560,Inside,1Fam,7,1922,1994,Wd Sdng,0.0,738.0,173600.0
1541,50,RM,5830,Corner,1Fam,6,1950,1997,MetalSd,0.0,988.0,131592.5
1542,75,RL,7793,Corner,1Fam,7,1922,2005,Wd Sdng,0.0,1108.0,149575.0
1543,30,RM,5000,Inside,1Fam,7,1925,1950,MetalSd,0.0,765.0,93790.0
1544,50,RM,6000,Inside,1Fam,7,1939,1950,MetalSd,12.0,608.0,107040.0
1545,50,RM,6000,Inside,1Fam,6,1940,1950,MetalSd,0.0,572.0,103890.0
1546,50,RM,6360,Corner,1Fam,6,1942,1950,MetalSd,159.0,835.0,113320.0
1547,50,RM,6000,Inside,1Fam,7,1948,1950,Wd Sdng,0.0,780.0,123410.0
1548,50,RM,6240,Inside,1Fam,7,1936,1980,VinylSd,0.0,528.0,109650.0
1549,50,RM,6240,Inside,1Fam,5,1930,1950,MetalSd,0.0,928.0,121690.0
1550,30,RM,6120,Inside,1Fam,5,1923,1950,Wd Sdng,0.0,1124.0,141870.0
1551,50,RM,8094,Inside,1Fam,5,1915,1950,MetalSd,0.0,888.0,118290.0
1552,70,RM,12900,Inside,1Fam,8,1912,2009,Wd Sdng,0.0,780.0,199207.9
1553,70,RM,3068,Inside,1Fam,8,1920,1993,VinylSd,0.0,662.0,127801.2
1554,20,RL,15263,Inside,1Fam,5,1959,1959,HdBoard,0.0,1422.0,152775.0
1555,50,RL,10632,Inside,1Fam,3,1917,1950,Wd Sdng,0.0,689.0,91950.0
1556,190,RL,9900,Inside,2fmCon,4,1915,1950,Wd Sdng,0.0,1212.0,115540.0
1557,50,RL,6001,Inside,1Fam,5,1940,1950,VinylSd,0.0,600.0,85200.0
1558,70,C (all),6449,Inside,1Fam,1,1907,1950,Wd Sdng,0.0,707.0,84690.0
1559,190,RH,6048,Corner,2fmCon,7,1910,1950,Wd Sdng,0.0,856.0,124900.0
1560,90,RL,10773,Inside,Duplex,3,1967,1967,Plywood,0.0,1832.0,135660.0
1561,20,RL,7800,Inside,1Fam,7,1966,2008,HdBoard,474.0,864.0,125100.0
1562,20,RL,7832,Inside,1Fam,5,1968,1968,HdBoard,0.0,864.0,113690.0
1563,90,RL,7424,Inside,Duplex,5,1978,1978,Plywood,0.0,1319.0,155133.7
1564,60,RL,11227,Inside,1Fam,5,1968,1968,HdBoard,453.0,720.0,175320.0
1565,20,RL,20062,Inside,1Fam,7,1977,2001,Wd Sdng,0.0,1420.0,237200.0
1566,30,RL,9259,Corner,1Fam,4,1927,1950,Wd Sdng,0.0,660.0,85950.0
1567,60,RL,17082,CulDSac,1Fam,5,1978,1992,VinylSd,0.0,1117.0,185250.0
1568,50,RL,18600,Inside,1Fam,4,1938,1990,Wd Sdng,684.0,972.0,167065.0
1569,20,RL,11479,Inside,1Fam,7,1950,1987,Wd Sdng,387.0,663.0,139675.0
1570,50,RL,9350,Inside,1Fam,6,1947,1979,WdShing,0.0,756.0,135460.0
1571,20,RL,9525,Inside,1Fam,7,1954,1998,WdShing,0.0,1172.0,134350.0
1572,20,RL,17485,Inside,1Fam,5,2009,2010,VinylSd,0.0,1508.0,284981.2
1573,20,RL,11200,CulDSac,1Fam,3,1964,1964,Wd Sdng,0.0,1250.0,133780.0
1574,20,RL,11980,Inside,1Fam,5,1987,1987,Plywood,0.0,1433.0,181418.0
1575,60,RL,12361,CulDSac,1Fam,7,1993,1993,VinylSd,0.0,946.0,206010.0
1576,20,RL,7360,Inside,1Fam,5,2010,2010,VinylSd,0.0,1222.0,210823.4
1577,50,RL,14235,Inside,1Fam,8,1900,1993,Wd Sdng,0.0,676.0,203340.0
1578,85,RL,11105,Corner,1Fam,5,1996,1996,VinylSd,0.0,870.0,190342.5
1579,60,RL,9337,Inside,1Fam,5,1997,1998,VinylSd,0.0,878.0,199475.0
1580,20,RL,15240,FR2,1Fam,8,1977,2004,CemntBd,688.0,1026.0,216080.0
1581,20,RL,7480,Inside,1Fam,6,1972,1972,Wd Sdng,0.0,876.0,122900.0
1582,20,RL,10389,Inside,1Fam,5,2003,2003,CemntBd,0.0,1978.0,333265.9
1583,60,RL,9375,Inside,1Fam,5,1997,1997,VinylSd,0.0,1040.0,233700.0
1584,120,RM,4435,Inside,TwnhsE,5,2003,2003,VinylSd,0.0,848.0,138004.16666666666
1585,30,RL,8777,Inside,1Fam,6,1945,2007,VinylSd,0.0,0.0,94700.0
1586,20,RL,8842,Corner,1Fam,6,1954,1954,VinylSd,0.0,381.0,106100.0
1587,20,RL,10044,CulDSac,1Fam,6,1968,1968,MetalSd,0.0,1196.0,156750.0
1588,50,RL,11792,Inside,1Fam,5,1948,1950,VinylSd,0.0,744.0,121020.0
1589,80,RL,6305,Inside,1Fam,6,1975,1975,Plywood,0.0,1008.0,144255.0
1590,20,RL,6410,Inside,1Fam,5,1958,1958,WdShing,0.0,960.0,112975.0
1591,30,RL,4853,Inside,1Fam,6,1924,1999,MetalSd,0.0,1107.0,130005.0
1592,30,RL,7890,Corner,1Fam,6,1939,1950,Wd Sdng,0.0,856.0,107840.0
1593,90,RH,7200,Inside,Duplex,6,1967,1967,Plywood,0.0,0.0,121200.0
1594,50,RL,9839,Inside,1Fam,2,1931,1950,VinylSd,0.0,894.0,93950.0
1595,50,RL,10452,Inside,1Fam,6,1941,1985,Wd Sdng,252.0,1528.0,189345.0
1596,90,RL,15600,Inside,Duplex,6,1950,1991,VinylSd,0.0,1032.0,202995.0
1597,80,RL,19645,FR2,1Fam,6,1994,2007,VinylSd,0.0,423.0,180340.0
